admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.37936208	0.4084838	0.40871692	0.5386844	0.4425828	0.45690566	0.60570467	0.484906	0.57412547	0.41836077	0.4617842	0.5100158	0.59235054	0.5293468	0.57283986	0.5026469	0.53867424	0.53182846	0.5323145	0.4276797	0.544588	0.48635504	0.4901994	0.44486284	0.46327478	0.48007494	0.5369194	0.44975165
0.41240504	0.4150635	0.41814327	0.5528281	0.47352615	0.44502056	0.5970583	0.5066524	0.587933	0.44822773	0.46307394	0.47860092	0.6047908	0.547061	0.5999122	0.49306792	0.5681104	0.5403555	0.533515	0.44294345	0.53395224	0.48154435	0.44943592	0.42202777	0.46556377	0.48450878	0.5586765	0.4404289
0.43005857	0.39594108	0.4054166	0.539276	0.45453218	0.44296557	0.59999883	0.5095206	0.5871533	0.45696995	0.40989822	0.49491405	0.57690805	0.5313444	0.5767515	0.5063728	0.5077123	0.513794	0.51364607	0.42804188	0.58522075	0.5125801	0.47120398	0.41344732	0.46532863	0.47292334	0.5480472	0.44913122
0.3899707	0.40902618	0.4176884	0.52841383	0.4490682	0.46770722	0.582808	0.47767478	0.58487445	0.43750045	0.4250431	0.4808095	0.6215363	0.52395236	0.59221405	0.46747664	0.55885154	0.52459997	0.50420254	0.45462078	0.5652474	0.51271975	0.45174196	0.43973416	0.47287	0.47800988	0.573186	0.44551283
0.40710926	0.41679484	0.40090513	0.54850227	0.43725237	0.4512383	0.58673877	0.4953685	0.5890134	0.4486485	0.45590463	0.51131344	0.60177386	0.5339386	0.5966626	0.5005225	0.5508169	0.53335536	0.5187505	0.44640833	0.55754983	0.4833401	0.46293628	0.44528246	0.47069162	0.47858006	0.5601043	0.4531881
0.39793152	0.41754225	0.39756566	0.544016	0.43481773	0.4491561	0.6012225	0.48631847	0.59793645	0.42054358	0.49720564	0.51152676	0.5936745	0.5214357	0.5940018	0.48352644	0.5579051	0.520267	0.5130481	0.43275553	0.5590831	0.4709726	0.46641248	0.45058408	0.43758222	0.4703081	0.53937757	0.429986
0.41466612	0.413969	0.37157798	0.5671833	0.4678726	0.44852442	0.6046331	0.49001455	0.58413225	0.43599975	0.4645418	0.49727592	0.59609365	0.4947635	0.59915894	0.4999144	0.5532279	0.5347111	0.5302893	0.40691245	0.55524355	0.46275657	0.4511335	0.4619643	0.4526692	0.47710937	0.551467	0.4415846
0.39752144	0.43158162	0.40510708	0.55278647	0.44095638	0.4581381	0.59761184	0.4867936	0.5930755	0.40143526	0.46239656	0.5139453	0.59345686	0.548192	0.591926	0.48872617	0.551444	0.523602	0.52180105	0.44380027	0.5504469	0.4980084	0.46165875	0.44588625	0.48119563	0.48111257	0.5506489	0.44493985
0.40282643	0.4197489	0.3961401	0.5612302	0.4412873	0.45341608	0.60774606	0.48901024	0.573729	0.44172493	0.4808751	0.5225911	0.60584027	0.53385144	0.60122293	0.50204974	0.57023007	0.5594506	0.53833354	0.4535895	0.5415012	0.48816806	0.45476252	0.44625002	0.47772986	0.48084086	0.5447459	0.44772056
0.39676574	0.41884595	0.39105046	0.5816248	0.45493692	0.48340663	0.6050538	0.48025632	0.5791241	0.44229296	0.46694708	0.50651413	0.6117557	0.5422479	0.6119277	0.49076122	0.5726308	0.53532225	0.54964167	0.44734937	0.53571177	0.48517865	0.44709793	0.44801918	0.472678	0.49221158	0.53345555	0.44535604
0.39580873	0.41603813	0.38312286	0.53589666	0.44902974	0.48055708	0.56897914	0.49056822	0.5647311	0.43578777	0.4414442	0.47918245	0.61932313	0.5381865	0.5982678	0.45369822	0.5762383	0.5404178	0.5432036	0.43504792	0.5441961	0.4779213	0.4402144	0.4528864	0.4653601	0.48236337	0.5328929	0.45265213
0.3991334	0.41898456	0.40470958	0.5413052	0.44353852	0.4527917	0.580505	0.5030107	0.60097265	0.41932386	0.47335565	0.50425303	0.6003772	0.52322054	0.59438324	0.49442393	0.5535441	0.5381845	0.53812426	0.46331102	0.55538535	0.48075718	0.4684855	0.4352045	0.45363212	0.4755538	0.544661	0.41891712
0.4283707	0.44860604	0.41249442	0.5223979	0.49088183	0.45895365	0.6179722	0.46839577	0.57106286	0.4413465	0.41632402	0.48681417	0.60468745	0.5125452	0.58499116	0.46478683	0.53413934	0.5247339	0.55393356	0.43106398	0.5089134	0.46504036	0.49249732	0.4164493	0.43358296	0.5203905	0.5424723	0.43995887
0.40690923	0.42129898	0.38376904	0.562906	0.43701947	0.46286103	0.5688516	0.49432856	0.58727795	0.41808227	0.45673242	0.49398464	0.59873515	0.5469611	0.59648144	0.48050076	0.5523605	0.5317949	0.5404722	0.4345569	0.5535756	0.49162063	0.46096754	0.45600706	0.48446742	0.4940758	0.553719	0.4195218
0.37239692	0.4081846	0.4215767	0.5742096	0.45620114	0.43418577	0.59684926	0.50338167	0.57762027	0.448281	0.49341616	0.48874924	0.6411247	0.514776	0.59897363	0.47849903	0.57593346	0.53440607	0.54032654	0.43136775	0.5496268	0.47509632	0.43608236	0.44428384	0.4175131	0.47621542	0.57409215	0.4265594
0.40826142	0.41459396	0.4039576	0.5649342	0.46197963	0.44131032	0.59933203	0.49454895	0.58889705	0.42033765	0.45523852	0.51597434	0.6100904	0.5069622	0.6104918	0.49174243	0.5289176	0.55246055	0.5289586	0.45113242	0.5350704	0.47303113	0.4613958	0.45501786	0.46895948	0.48060924	0.54682255	0.45900473
0.39886335	0.42774475	0.4145798	0.54542035	0.43385994	0.46233326	0.60513127	0.4737485	0.5995115	0.43232194	0.4709686	0.5166777	0.5937459	0.5304393	0.58081055	0.4924769	0.5575378	0.52014893	0.50866103	0.46142858	0.5494361	0.4945057	0.46841562	0.44275403	0.46887615	0.48882067	0.54412264	0.47038606
0.38338214	0.42852998	0.38785827	0.555756	0.45189044	0.4375415	0.5963728	0.4863362	0.59223264	0.4587234	0.46107286	0.4872674	0.6194199	0.5050745	0.5969761	0.45896932	0.55491537	0.5346851	0.536196	0.44159532	0.5526483	0.5011154	0.43197182	0.45714957	0.42471853	0.47379202	0.56352246	0.44572112
0.40126833	0.39895022	0.41042915	0.55203336	0.4308043	0.46408942	0.6299976	0.5052269	0.58151734	0.46232605	0.4759062	0.49610257	0.6035663	0.5316434	0.6114691	0.51659393	0.54224735	0.5383431	0.5306949	0.42084515	0.546859	0.4577503	0.44257104	0.43933344	0.43246892	0.468503	0.5421209	0.4560732
0.43875355	0.4188926	0.43784565	0.5545144	0.48217243	0.45264965	0.6316805	0.4778603	0.56456625	0.43939158	0.42395547	0.51243424	0.6175713	0.5071007	0.5935755	0.5127184	0.55550134	0.5418489	0.5219945	0.45250636	0.5331038	0.47213304	0.4507022	0.4354489	0.440587	0.4816791	0.5472882	0.5061477
0.39966497	0.41403893	0.428973	0.5535884	0.4841832	0.43807775	0.592655	0.45838037	0.59188396	0.45691764	0.4455336	0.49628565	0.60800594	0.51639396	0.5929495	0.46457282	0.55104303	0.5125162	0.5292715	0.4086228	0.53465134	0.4810209	0.44627872	0.4440233	0.41780564	0.50095475	0.5713224	0.46259958
0.39162335	0.41823328	0.40283555	0.5446118	0.43852928	0.4547701	0.5903586	0.48703557	0.57043374	0.45128047	0.45632994	0.50373346	0.5970165	0.5230855	0.588641	0.4917549	0.592824	0.5413912	0.5162119	0.4251226	0.5388671	0.46658966	0.46183228	0.4473663	0.4490109	0.49604434	0.55152214	0.43486834
0.4331392	0.4120273	0.38550296	0.5434259	0.46120948	0.47226188	0.59754115	0.4938098	0.5837616	0.42003116	0.45651016	0.5250761	0.5917123	0.50591654	0.5833915	0.4882576	0.56376255	0.52487904	0.5319073	0.43980053	0.5265932	0.47910187	0.4632759	0.44625193	0.48895827	0.4837138	0.55639637	0.43862322
0.38760558	0.44534627	0.3786932	0.5177617	0.44495863	0.47066885	0.6048132	0.49206302	0.5713521	0.4457612	0.4483226	0.4566581	0.603842	0.53899145	0.6040439	0.49099836	0.5589545	0.5220598	0.5164777	0.44948176	0.5519147	0.47719398	0.44627422	0.4370707	0.47760153	0.52402693	0.5421773	0.44403306
0.39915368	0.40636033	0.4098528	0.5363091	0.44594094	0.45563686	0.5947079	0.51035386	0.5809937	0.4469933	0.45521778	0.5036166	0.61626416	0.5364954	0.6042787	0.48256925	0.5514508	0.52762264	0.5422715	0.4598083	0.5307947	0.49301824	0.44932505	0.45896375	0.46257183	0.4922881	0.54755664	0.42720947
0.39907226	0.422277	0.40388197	0.52440387	0.4619952	0.45569354	0.59095174	0.47595155	0.5882418	0.46344078	0.45041427	0.4799559	0.6051701	0.536242	0.60041165	0.49985233	0.585707	0.537665	0.55095035	0.42766857	0.56702447	0.49204752	0.42506427	0.45521277	0.47007534	0.4591809	0.5582751	0.44982004
0.40271032	0.43593264	0.39890337	0.5477827	0.45579758	0.44991034	0.6030339	0.49439302	0.5728174	0.43887696	0.4519263	0.5113214	0.6118382	0.53854525	0.60062027	0.4771966	0.54978335	0.54586697	0.5404051	0.44983566	0.52922094	0.49155122	0.46955818	0.45017242	0.47160447	0.4591477	0.56026053	0.42947334
0.40469062	0.4308631	0.40391648	0.56460214	0.4500201	0.44207603	0.60118455	0.4853304	0.5758089	0.43656516	0.45740652	0.47130445	0.607227	0.54170555	0.59658265	0.47120047	0.5553535	0.54092586	0.5455458	0.4279143	0.5366609	0.46409503	0.4549384	0.4299331	0.4659009	0.5016744	0.5516602	0.45613793
0.38386106	0.45041794	0.4021593	0.53550315	0.44525382	0.46137428	0.60560936	0.5028754	0.5887806	0.46586356	0.44668373	0.47607797	0.5915664	0.5580942	0.59777695	0.48650616	0.5274362	0.48360583	0.47346362	0.4192595	0.5497817	0.52684474	0.48543507	0.37825733	0.46134573	0.5227816	0.5416042	0.45764303
0.42258704	0.43739635	0.3710812	0.55612504	0.46347398	0.43056926	0.61387676	0.49148563	0.5374428	0.44908687	0.45408195	0.47857034	0.58383536	0.5196781	0.61510324	0.47696903	0.5521152	0.5321973	0.5494786	0.43823257	0.54551905	0.48977	0.46423823	0.40584302	0.45010805	0.5056652	0.5737929	0.47128302
0.4029615	0.421735	0.39800394	0.554896	0.4479864	0.4449998	0.6073581	0.4816317	0.58427024	0.4540257	0.45148233	0.50393045	0.6059985	0.5180423	0.5715372	0.48367357	0.5503501	0.5418712	0.52979094	0.45420322	0.5386889	0.5139534	0.4765145	0.4546901	0.4660048	0.4740058	0.56509644	0.4330612
0.3812201	0.4253821	0.37863132	0.5444952	0.44114092	0.46894684	0.6210118	0.51534986	0.5854254	0.4320094	0.47739866	0.4770649	0.61078405	0.5251748	0.59698	0.4711877	0.56806433	0.489877	0.5334318	0.43549493	0.5859226	0.4794362	0.46294248	0.43359184	0.44634557	0.4803465	0.57132757	0.43512368
0.41236994	0.4170049	0.40236172	0.546593	0.46042162	0.4552058	0.62655854	0.4878812	0.55919653	0.41577876	0.43104672	0.48942867	0.6212348	0.5171868	0.60934937	0.4861371	0.5570803	0.5239159	0.513433	0.42015624	0.5545188	0.4991618	0.46760756	0.40140793	0.44424528	0.5236954	0.56154215	0.46979198
0.38910985	0.441891	0.4038747	0.52936924	0.4315852	0.47369087	0.60197294	0.5044732	0.54394853	0.45222205	0.40534848	0.49168465	0.6115311	0.51597005	0.5902672	0.45845753	0.5574337	0.49046117	0.506227	0.43742624	0.55368066	0.5121388	0.4855004	0.37520754	0.42855614	0.47912884	0.55186415	0.4455555
0.42231953	0.41159838	0.38396454	0.57227904	0.45615488	0.44829836	0.61685425	0.48014364	0.58387667	0.43394682	0.46456385	0.51283914	0.6100884	0.5117119	0.5757494	0.4983113	0.5569759	0.52317065	0.5331288	0.429302	0.54731417	0.48611623	0.455625	0.4444752	0.46476662	0.48163933	0.5680233	0.45043653
0.38392535	0.43531027	0.39573547	0.5532602	0.45405716	0.4506061	0.57782197	0.50777245	0.5929565	0.4397182	0.4669293	0.4771378	0.60968196	0.52713287	0.61411417	0.5037638	0.57953	0.5364765	0.5238933	0.43731844	0.52923334	0.4856399	0.4356885	0.46158463	0.45143712	0.48406622	0.57422924	0.4460242
0.39681166	0.4111753	0.426314	0.5626653	0.4383558	0.45538563	0.605387	0.48461726	0.59418154	0.43432283	0.4614487	0.50274974	0.6198239	0.52582645	0.6032779	0.49058926	0.56200486	0.53602415	0.48596165	0.4240837	0.5577537	0.4777839	0.43917337	0.45124915	0.44161493	0.49049538	0.56468534	0.44756323
0.38028908	0.4080472	0.40618742	0.52751905	0.4529187	0.46290815	0.60360235	0.50585705	0.58519614	0.43876272	0.4562588	0.4722417	0.6014762	0.5615281	0.5895475	0.48103136	0.54881644	0.5443211	0.5455182	0.45591748	0.5225983	0.48942408	0.44610912	0.46682957	0.464769	0.5028627	0.5505648	0.43628296
0.38630122	0.42088136	0.39828828	0.5632865	0.46179712	0.4411206	0.6132966	0.50791794	0.5950282	0.45289508	0.4779127	0.48254445	0.60748804	0.5253798	0.6135142	0.48053163	0.56093913	0.5185809	0.52271605	0.4439162	0.51905	0.49702203	0.45470825	0.4481523	0.45690876	0.50006765	0.5690585	0.4343702
0.40853983	0.42755926	0.39056507	0.5747574	0.46421388	0.4341141	0.63269156	0.48277938	0.5800947	0.43949887	0.46930602	0.48598963	0.6214148	0.5168988	0.5997985	0.49669188	0.58738023	0.55336106	0.5310645	0.41881424	0.53750265	0.46369588	0.44525293	0.44422385	0.4384346	0.47342214	0.56973755	0.46155718
0.39580506	0.42707178	0.39409193	0.5384565	0.45199996	0.45345727	0.61193	0.48870742	0.57526326	0.44993472	0.47461975	0.5120292	0.6045984	0.5300083	0.58483315	0.47314602	0.57302773	0.535952	0.511758	0.4296742	0.53699964	0.46346784	0.45311463	0.4426721	0.4570784	0.51137	0.5569617	0.44024327
0.397905	0.41557544	0.37483543	0.5509848	0.4494593	0.44686627	0.61950445	0.48883906	0.5899088	0.43191445	0.48198512	0.5342868	0.6118616	0.5268401	0.601297	0.50962013	0.576459	0.51454896	0.5090853	0.44730723	0.5560524	0.49664465	0.47942698	0.44782764	0.48510945	0.48406598	0.5647544	0.45074904
0.38803458	0.4307506	0.38634026	0.54172134	0.4799771	0.4278721	0.5960655	0.4736701	0.5531737	0.43485194	0.4180625	0.45803863	0.608862	0.53461725	0.60550296	0.49048272	0.54911023	0.52164495	0.53760123	0.41174716	0.54134774	0.4801137	0.45596525	0.4009398	0.4712637	0.51782894	0.5636565	0.41683692
0.40163213	0.3836736	0.38465628	0.5258045	0.4527081	0.45404258	0.60863954	0.52840024	0.56962633	0.43723944	0.46383196	0.4789898	0.60593575	0.520167	0.60795397	0.46527976	0.54252344	0.51760906	0.5348457	0.4168116	0.5605584	0.48043412	0.44986713	0.449421	0.43474907	0.47699985	0.5563081	0.4238072
0.43544537	0.39783162	0.38305882	0.54939073	0.45375538	0.45726258	0.62077403	0.49059764	0.59614414	0.42141923	0.4482935	0.49188912	0.58837616	0.5029535	0.6001311	0.49100032	0.5602409	0.53715825	0.53239053	0.44412374	0.55589813	0.47249243	0.46241796	0.45358694	0.46860123	0.47065368	0.563415	0.46661624
0.4002096	0.41489023	0.3960921	0.5707777	0.44599977	0.46742928	0.5964795	0.49561298	0.57265186	0.4285194	0.45983022	0.5100748	0.6037931	0.5394421	0.60203904	0.48234913	0.5554545	0.5389105	0.5386765	0.43735054	0.54931724	0.48824275	0.47011182	0.4378801	0.47561774	0.4815223	0.549024	0.44609743
0.40232062	0.40048298	0.38912612	0.5424806	0.46805918	0.4491004	0.586954	0.49540776	0.5934008	0.4505246	0.4608932	0.5072988	0.589112	0.5394637	0.59417266	0.45357466	0.54650664	0.5263197	0.54189587	0.44265547	0.55055237	0.49417725	0.44496867	0.453441	0.43640208	0.46436983	0.54550844	0.45952725
0.3787006	0.43804792	0.3897419	0.530419	0.4306199	0.46517375	0.5963342	0.49258414	0.59692353	0.4187166	0.45942628	0.509786	0.597853	0.52105474	0.57200956	0.49547035	0.5670765	0.52189326	0.5032326	0.43759423	0.55206764	0.5158577	0.4659704	0.41839933	0.46070522	0.49624887	0.55082184	0.4467801
0.40639472	0.41427636	0.40431434	0.5512104	0.45799464	0.43730402	0.587829	0.4659314	0.5739992	0.45232016	0.46307802	0.5211002	0.6020195	0.5020499	0.55121744	0.46154457	0.5723951	0.52261263	0.53465265	0.4197868	0.5366016	0.4813249	0.46124172	0.4504445	0.44401667	0.46665382	0.5402113	0.4311522
0.37603283	0.42836332	0.37899965	0.5681244	0.4502574	0.46173447	0.5962691	0.47779325	0.58660173	0.45716068	0.46839425	0.4872296	0.6302966	0.526322	0.6121818	0.47053346	0.5648416	0.5262707	0.5491541	0.43364725	0.5397536	0.50134575	0.4342338	0.45001322	0.44564328	0.48607123	0.56201446	0.443124
0.38451323	0.4390094	0.41877156	0.54492843	0.4400998	0.45014283	0.58657	0.49858916	0.6015208	0.44633427	0.45382646	0.50590676	0.6098139	0.53961086	0.58165765	0.46260753	0.55387884	0.53386533	0.55123603	0.4704834	0.55500686	0.4934522	0.44710445	0.45077994	0.46498805	0.4825938	0.5503479	0.44006336
0.3768272	0.42458364	0.39182454	0.5628573	0.4485553	0.45372763	0.60163903	0.48296994	0.5807512	0.4459085	0.46403795	0.48485744	0.6347265	0.54326195	0.61123455	0.48008752	0.560169	0.55677426	0.55157125	0.45362896	0.55797815	0.50335896	0.4550047	0.42903277	0.43333885	0.48239237	0.5652081	0.43761238
0.40380856	0.4118994	0.3878276	0.5398265	0.46290547	0.44491315	0.6056729	0.49438137	0.6042892	0.4548206	0.4795071	0.50366503	0.6088293	0.50582826	0.58661485	0.48524526	0.550071	0.5308466	0.525515	0.42696947	0.5552813	0.49482578	0.4547459	0.44759133	0.46004653	0.4780926	0.5406862	0.45072234
0.39084774	0.42130268	0.41371098	0.5429462	0.46867856	0.47368562	0.6240877	0.49587318	0.5960726	0.43994552	0.46310356	0.48724693	0.6092026	0.53324014	0.6104924	0.48596936	0.5725317	0.51425374	0.5410101	0.45039514	0.53470194	0.47250432	0.44126973	0.44696745	0.44375432	0.47709468	0.5347096	0.46375343
0.40890643	0.40670133	0.39548874	0.5599983	0.48088145	0.4506092	0.6048662	0.47025037	0.6207417	0.43041095	0.47672334	0.52749246	0.6087592	0.49558422	0.59229857	0.50207084	0.5621645	0.5344165	0.51784307	0.4357791	0.5649004	0.49061278	0.48764494	0.43964475	0.46482036	0.47797772	0.55799115	0.45760298
0.40893108	0.4231785	0.3832951	0.56341374	0.45933905	0.48294777	0.5907917	0.49662074	0.5746571	0.41044253	0.4508995	0.5012039	0.6086453	0.54437315	0.571261	0.49902564	0.5707967	0.52085483	0.5611984	0.435088	0.53896725	0.49363872	0.45995685	0.46558315	0.47490147	0.46791205	0.5392922	0.43422407
0.41400492	0.4165918	0.39312342	0.5477836	0.46371448	0.44154078	0.60722494	0.48898664	0.6047312	0.4418839	0.48662397	0.51907337	0.57778054	0.5106932	0.5851158	0.5216187	0.53396356	0.5332004	0.510224	0.42230377	0.54350793	0.48646414	0.467542	0.44386694	0.4672383	0.4751626	0.55055505	0.45501438
0.39437428	0.42392159	0.37621373	0.55239826	0.4672654	0.43819875	0.56954	0.4784023	0.57007486	0.415291	0.44310957	0.5145259	0.5927963	0.52943826	0.57797134	0.46656558	0.5696844	0.55687296	0.5490351	0.44222796	0.53632784	0.4792227	0.47067422	0.4457459	0.46603635	0.46997637	0.5536033	0.43525493
0.4078269	0.4270114	0.38371214	0.5368303	0.43691248	0.44226736	0.59659934	0.49856755	0.58183265	0.4326005	0.47009075	0.50017565	0.596438	0.50501066	0.5837154	0.48296395	0.5596277	0.5408093	0.5396886	0.43200493	0.546749	0.48885286	0.44769302	0.44831172	0.4405633	0.47352	0.5324573	0.4117462
0.39447117	0.43851787	0.39115095	0.5620194	0.4450597	0.46113643	0.5910475	0.46441603	0.600967	0.42662627	0.4695412	0.5044281	0.60129577	0.5189804	0.6007028	0.48192012	0.5551954	0.5241004	0.5433572	0.42750555	0.5454192	0.47766307	0.45573825	0.45730856	0.4722591	0.48281372	0.5545516	0.4561763
0.42466703	0.42161462	0.4017139	0.56649375	0.46575665	0.4587057	0.6037185	0.47206447	0.57754844	0.419586	0.4579867	0.5210014	0.6158256	0.5509806	0.6004629	0.51507515	0.56184	0.5397155	0.5526194	0.4360034	0.5427452	0.47855163	0.46309224	0.46500066	0.4820471	0.4738438	0.548333	0.45043907
0.3982157	0.42576528	0.40652323	0.5622146	0.45447505	0.4544819	0.5909791	0.48564708	0.5746548	0.44406673	0.45620018	0.5036479	0.6014957	0.554009	0.5750417	0.49313575	0.54370993	0.5301629	0.5452332	0.43348444	0.5522912	0.4945133	0.4681103	0.4378476	0.46481845	0.4735484	0.5404597	0.43570316
0.42672738	0.40865207	0.38825428	0.5688303	0.46478897	0.472902	0.60942	0.48018894	0.59677947	0.4187938	0.4665431	0.50518227	0.6231623	0.5202396	0.5964429	0.5109608	0.5783382	0.53252894	0.52844787	0.45071825	0.55502915	0.48451546	0.46016762	0.46951815	0.46352977	0.4858721	0.5655098	0.43921983
0.41452333	0.41432992	0.41356227	0.5425241	0.44872335	0.48084563	0.61452645	0.4968544	0.5914439	0.4199281	0.45384747	0.5074182	0.5951752	0.52010775	0.5836857	0.5013353	0.56780446	0.5228278	0.5119007	0.45562893	0.54867476	0.48868307	0.44559607	0.45435745	0.46579602	0.47441143	0.53989464	0.4432897
0.41265833	0.42484924	0.38373855	0.5522502	0.44037515	0.4757553	0.59747726	0.4957685	0.59624887	0.4334369	0.44659877	0.4982053	0.5978643	0.53431875	0.58362854	0.49678472	0.5452088	0.5220475	0.537949	0.4392082	0.5432709	0.49177825	0.46316102	0.467906	0.48695686	0.4792975	0.5400727	0.4426684
0.40229142	0.41582328	0.3830967	0.5652489	0.438678	0.44761306	0.6096193	0.51133853	0.5970321	0.44902712	0.45454103	0.48241505	0.6053176	0.5411027	0.59800106	0.48739752	0.5471953	0.54502565	0.54990953	0.4051532	0.53783363	0.47270647	0.45105845	0.41171235	0.45736104	0.4769441	0.55584615	0.4446241
0.39500096	0.41242132	0.39814925	0.52780735	0.45276397	0.46421328	0.6140073	0.50748074	0.5843433	0.46372712	0.45523942	0.46900254	0.6233814	0.5406801	0.6061709	0.4732755	0.5494829	0.5506518	0.5536283	0.44218442	0.5365215	0.49064377	0.4512397	0.44417313	0.46689406	0.4934402	0.5394119	0.45918593
0.39247447	0.4320534	0.3893881	0.53767717	0.4398315	0.4754111	0.605054	0.48919636	0.5835782	0.42474428	0.44894767	0.5142871	0.60255283	0.54297704	0.60224056	0.47465962	0.5405531	0.5272834	0.54168284	0.4573493	0.5411664	0.49313974	0.44258752	0.4424061	0.46088192	0.49262726	0.5617161	0.44542107
0.38000473	0.44371164	0.43288252	0.5364044	0.4366582	0.43423212	0.63920486	0.43048066	0.5576921	0.44594985	0.4851127	0.48314285	0.6414626	0.5229295	0.5742409	0.5212819	0.5486653	0.502504	0.5118654	0.37560698	0.5521698	0.5154467	0.48004565	0.4086709	0.41933647	0.46487802	0.5453089	0.46617153
0.39107883	0.45228845	0.43370742	0.49870005	0.456327	0.44315058	0.5708038	0.46379137	0.5802167	0.45713884	0.42813328	0.4928656	0.62792873	0.5399366	0.5724702	0.4898845	0.5295411	0.5282869	0.47979456	0.45296928	0.5442588	0.5275756	0.47559953	0.3813925	0.43127218	0.45011622	0.5601441	0.44224712
0.3924954	0.41996813	0.3807342	0.54984605	0.43322298	0.4443314	0.5963896	0.52372354	0.59547067	0.4528084	0.47952673	0.49343646	0.58990836	0.53414327	0.58875954	0.4660672	0.56740624	0.5295031	0.52614087	0.42384824	0.55295396	0.46580446	0.44359097	0.42936927	0.44233322	0.4949792	0.54450494	0.41798347
0.41083702	0.42842388	0.40074724	0.54454404	0.46220472	0.4557463	0.59473807	0.49077016	0.6018625	0.43513006	0.44129762	0.5104399	0.5746307	0.51919055	0.5810292	0.47390562	0.53072274	0.52869725	0.5490921	0.47145543	0.5499767	0.48652047	0.47930607	0.43016514	0.45779672	0.4640895	0.53149873	0.42440748
0.40165895	0.41230446	0.386905	0.53905797	0.46292213	0.43394104	0.5977466	0.49338365	0.59620464	0.44847983	0.47282803	0.48524722	0.611399	0.5245516	0.59940743	0.47538906	0.5633522	0.5377964	0.53079385	0.43938923	0.5344886	0.47534636	0.4580368	0.4513496	0.47725987	0.47686124	0.5412186	0.43749005
0.41588455	0.4337052	0.4033249	0.54497075	0.44275188	0.4656861	0.5942772	0.4842229	0.6020388	0.44402444	0.4531505	0.49333155	0.5858785	0.48848534	0.5719623	0.48281515	0.54722863	0.5285623	0.5218223	0.42112496	0.53607947	0.4751331	0.4487651	0.43812153	0.44994855	0.4935586	0.54860735	0.43435162
0.39757514	0.42191458	0.40290597	0.5537748	0.45068952	0.45248502	0.6116097	0.49781588	0.61439675	0.43541804	0.46194273	0.5049504	0.6212738	0.5276747	0.58257097	0.47590584	0.5494135	0.5452494	0.5273117	0.4269182	0.53476864	0.47536868	0.46439824	0.44414234	0.4756475	0.47947878	0.56486624	0.41880608
0.4003801	0.45108634	0.43570185	0.55896425	0.44739354	0.4386355	0.6275083	0.48981485	0.5680473	0.43753538	0.44917345	0.47686082	0.5996332	0.52952665	0.60009867	0.4626634	0.5296309	0.5333216	0.50960135	0.4143754	0.53951126	0.48321626	0.46048307	0.41735518	0.44599333	0.48163396	0.55002105	0.41679415
0.41218802	0.40677905	0.39444864	0.5475044	0.46733734	0.45845422	0.59242845	0.4870738	0.5635402	0.43459082	0.45737445	0.48373502	0.5988143	0.5319622	0.5699315	0.49385327	0.55678177	0.53535753	0.5631358	0.398288	0.56386465	0.4996282	0.4424513	0.4140916	0.44939867	0.4603973	0.5309361	0.46173534
0.39306635	0.40146172	0.389009	0.55504763	0.46944457	0.4370498	0.595109	0.4995183	0.5928672	0.41262087	0.43989894	0.4792769	0.6116518	0.531413	0.56343544	0.48335668	0.5537561	0.53096676	0.5308093	0.43237093	0.5696901	0.49289656	0.46163386	0.45977557	0.4660744	0.48274434	0.55510694	0.445631
0.41012678	0.43337974	0.41019177	0.5431684	0.4407947	0.46556404	0.6066775	0.50392216	0.57822174	0.42240834	0.46800882	0.5261056	0.59715754	0.52010953	0.5904195	0.48496264	0.5539949	0.5460512	0.5385211	0.44796994	0.549747	0.4839702	0.4667166	0.44248295	0.44640586	0.46921846	0.53422374	0.45051265
0.41002434	0.43978724	0.40218776	0.5592941	0.43512982	0.44422835	0.61700433	0.48709872	0.59860677	0.43503374	0.48754615	0.5085627	0.5935136	0.5242797	0.59442264	0.5073085	0.5418564	0.55077726	0.51900035	0.44331947	0.5550894	0.4852815	0.45710436	0.44660822	0.472732	0.4771489	0.53169554	0.462852
0.37135512	0.41205037	0.411905	0.53046143	0.43025795	0.4459283	0.60993797	0.5045399	0.58071685	0.47130325	0.44720468	0.49445096	0.61479646	0.5594623	0.61408263	0.4800497	0.547432	0.55192184	0.53231704	0.45673788	0.55284667	0.48106644	0.46664828	0.42370868	0.43997854	0.49260285	0.56260204	0.4400516
0.39860108	0.41627654	0.36948258	0.57961524	0.45154047	0.45396668	0.5946976	0.47580937	0.57985234	0.4328872	0.4763063	0.5025812	0.6020155	0.54094654	0.60066074	0.48722956	0.5477454	0.5221713	0.53000045	0.44629866	0.5411876	0.489187	0.45850527	0.44551507	0.4734965	0.5095131	0.5567971	0.4577364
0.41413885	0.40389973	0.39538807	0.5480178	0.45710072	0.44619668	0.5960825	0.47025698	0.5669227	0.4375127	0.44232953	0.48605376	0.59318507	0.5600547	0.58873886	0.46149826	0.537092	0.52502716	0.53635085	0.41228917	0.5683686	0.47395957	0.45045224	0.4503017	0.44117007	0.51898664	0.5463972	0.46939334
