recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,4,3,3,2,1,1,2,United Airlines,Business,First Class,2022,6,737-900,,,Honolulu,SFO,,,"Terrible plane for that long a flight, Too small - Too noisy! Boeing 737-900 Like most U.S. carriers = the flight attendants are average at best! They spend most of their time socializing with each other and not providing service to passengers. Flying today is just a glorified bus! Passengers are partially to blame, but the airlines are mainly to blame - Baggage fees, paying for meals and drinks, paying for more leg room ""economy plus"". Planes are dirty! Also, United has changed its Frequent Flyer Program and is no longer #1 in my opinion! Loyalty is no longer rewarded. It is all how much you spend for a flight!",0.002212688,0.00041473415,0.016143056,0.40184546,0.014756894,0.0022202355,0.0063264277,0.0021448918,0.00070192845,0.062239714,0.0801269,0.04544267,0.0022761433,0.00081666606,0.04073019,0.00028682483,0.00057817664,0.0004786024,6.4400374e-05,0.004652981,0.0017140261,0.0007016095,0.010962906,0.0011231995,0.00043528475,0.005001518,0.0015665672,0.3262559,annoyance,0.40184546,neutral,0.3262559,disapproval,0.0801269
yes,9,5,5,5,4,5,5,China Southern Airlines,Solo Leisure,Economy Class,2022,9,787-9,,,Guangzhou,Beijing,,True," Guangzhou to Beijing on a new Boeing 787-9. This is my first flight on board this type of aircraft. The B787-9 is equipped with Wifi connectivity, free of charge on first come first serve basis. The IFE has high definition screen. Besides that, 3D route path is also available via the IFE. The choice of entertainment are limited as compare to some of the major airlines I had flown. The cabin crew are friendly and helpful. They came to distribute blanket and tower prior to take off. Nowadays, tower is no longer served by many airlines. There were two choices of in flight meal available on board this 2.5 hour flight. The number of choices of beverages served are more than sufficient considered that it is by no means a domestic flight. The overall inflight experience is a comfortable one.",0.5831218,0.0007972521,0.00031368373,0.0016538319,0.3422186,0.007462232,0.00088548375,0.0006294121,0.0011580101,0.0012368631,0.0020751837,0.00051191356,0.00013399222,0.021063771,0.00028518113,0.015327708,0.00027288627,0.04868823,0.0016389936,0.00026098246,0.01101966,0.008823945,0.014331034,0.010088315,0.00034490714,0.00037088778,0.0014045641,0.16531265,admiration,0.5831218,approval,0.3422186,neutral,0.16531265
no,3,1,1,1,1,1,3,Emirates,Solo Leisure,Economy Class,2022,3,A380-800 , 777-300ER,,LHR,DAC,DXB,True," London Heathrow to Dhaka via Dubai, returning to Newcastle via Dubai. London Heathrow to Dubai started off well as I only had hand luggage so getting to gate was a breeze thanks to Emirates easy and intuitive mobile check-in. It all went downhill from here though. On boarding was clear my ICE seat back screen was not working or responding. Worse it wouldn't switch off and kept flickering. I informed a member of the cabin crew about the issue but there wasn't a lot of enthusiasm or effort made to help. I asked if could be switched off if it could not be made to work, and never heard anything for the rest of the flight leaving me with flickering screen to contend with for 8 hours which was distracting and didn't really help me sleep on a night flight. I understand things go wrong and am reasonable but its how you handle things that matters. Once over Dubai, landing was delayed and we were put in holding pattern for 1.5 hours due to fog. We were informed that ground staff would be on hand to help those with missed connections and those that had tight ones to make and I was relieved at first to see a lot of staff about. However it seemed they were only helping certain people and when I asked, I got yelled at very disrespecftfully to go look at the departure board. I was left to fend for myself when I only had 20 minutes to get my gate for the flight to Dhaka which was showing as ""Final Call"". Infuriated and out of breath I arrived at the gate just in time to be met with a surly and unapologetic gate staff. I was then shoved on bus in the Dubai heat and we were left there for half an hour without any updates past take-off time. We were then bussed to the cargo terminal where our plane was parked and boarded and then left for a further 45 minutes without much information. The saving grace of the DXB-DAC sector was the crew were quite friendly and warm, and unusually the catering was rather nice. Returning DAC-DXB, even getting into the aiport was a nightmare due the corruption and difficulties that have returned with using Dhaka airport and the use of the local airlines Biman handling team is slow and innefficient. The hassling for money of my elderly mother from her requested assistance was also unwelcome. The flight itself DAC-DXB was uneventful, but the food was atrocious even by Emirates standards - almost inedible. Thas was repeated on the DXB-NCL sector as well. All in all very much going downhill, even the hard product is showing some weariness and there's complacency in improvements on these - the 10 abreast seating on Boeing 777's is horrific. Staff attitude has always been their weak point but it has got particularly bad to the point of contempt, especially when things go wrong. All in all there doesn't seem to be any benefit of flyng Emirates anymore - other carriers do this better now.",0.0043247067,0.00047438534,0.0017913433,0.012258584,0.055124532,0.006808937,0.005515822,0.0020347445,0.00050328544,0.002622042,0.010406286,0.0005142432,0.00059461314,0.001890538,0.00021808625,0.8180103,0.00042241244,0.0026918,0.00014074116,0.00033593204,0.0039632847,0.0020224084,0.020222478,0.012777412,0.0024989175,0.0009399192,0.0013149319,0.3665794,gratitude,0.8180103,neutral,0.3665794,approval,0.055124532
no,2,1,3,2,1,4,3,Aer Lingus,Solo Leisure,Economy Class,2022,1,A330,,,BOS,DUB,,True," Boston to Dublin. I hoping to find an alternative to my regular route through London with British Airways. I was really disappointed with Aer Lingus because the plane was incredibly uncomfortable. It was the first flight in years where actually sitting in the seats was deeply uncomfortable. And I do mean seats. I had to move twice as my first seat had a broken headphone connection, the second seat was in a weird location with fixed sides so I couldn't move my hips at all and twisted my back. I was surprised by how many people had major issues with their entertainment screen and I was surprised by how poor it was. The touchscreen was more like ""hit it 4 or 5 times"" screen and watch it go to the wrong thing. I had to use the remote to navigate and it still did not register after 3 times of hitting the button. I gave up after one show because the headphones (a double prong jack so I couldn't use my own headphones) sounded like people talking into a tin can. Everything felt so outdated. I spent a good time out of my seat toward the end of the flight trying to help my back recover. Another bizarre thing was how often they interrupted the entertainment system (or in many people's case sleep) to give inane commentary or play an advert (!) for something Irish or a charity partner. That's find at the end of the flight but in the middle of the night over and over again? It's such a shame as the connection through Dublin was lovely and the short hop to Berlin was just fine, but I just won't be putting my body through that again for long haul.",0.010454786,0.0027419406,0.003812992,0.01218129,0.003483648,0.0022549445,0.0055003124,0.0048127226,0.005252614,0.21147749,0.022569802,0.002717657,0.022376148,0.024263602,0.003156736,0.0017794736,0.0030081286,0.005337851,0.001309411,0.008107174,0.037372183,0.002268876,0.13282257,0.0053265053,0.002976072,0.01582119,0.80893207,0.0152751235,surprise,0.80893207,disappointment,0.21147749,realization,0.13282257
no,1,2,1,1,2,1,1,Etihad Airways,Family Leisure,Economy Class,2022,6,A320,,,Male,Abu Dhabi,,,"I have flown twice with Etihad in the last week. It was a complete disaster on both flights. Cabin Crew were unprofessional. English announcements were hardly understandable and they kept making announcements once every half an hour during the whole flights - which were both night flights! Neither sleeping nor watching movies was possible this way. Cabin temperature regulation was a mess - passengers in the first 15 rows could not take off enough clothes to deal with the heat while the others in the back were fighting for blankets, of which there were not enough for everybody. Fish for dinner was not cooked properly. Beer and white wine served at the same temperature as the coffee - ridiculous!",0.003497339,0.00070717453,0.03281966,0.69859326,0.011826866,0.0012285801,0.0018686854,0.0007372676,0.0007039298,0.21576712,0.13842341,0.030714901,0.003646957,0.00079336687,0.0010913282,0.0012291754,0.0004943886,0.0014654687,0.00011355736,0.0007612779,0.0022476676,0.001166198,0.013342336,0.002038724,0.0009981518,0.0035471066,0.0024311119,0.11146239,annoyance,0.69859326,disappointment,0.21576712,disapproval,0.13842341
yes,9,4,4,4,5,4,5,Emirates,Couple Leisure,Economy Class,2022,11,A380,,,DXB,LHR,,True," I paid a great price for a return to Dubai from London Heathrow and the service was great. Good food, comfortable seats and excellent IFE. Both flights on schedule. Ground service on both legs equally good. No hesitation to fly with them again.",0.94889385,0.00039267953,0.00037749283,0.0012602012,0.059231825,0.0032478927,0.0009285176,0.0013855518,0.0005544805,0.0017099452,0.0020271682,0.0006184605,0.00014529136,0.0063231154,0.00036533532,0.02337487,0.00022244986,0.0053053014,0.0015257797,0.00014506807,0.003917973,0.0019012351,0.0031194761,0.0011208092,0.0004800002,0.00062680495,0.00083871756,0.015247698,admiration,0.94889385,approval,0.059231825,gratitude,0.02337487
no,1,3,1,1,3,2,1,China Eastern Airlines,Business,Economy Class,2022,9,A330,,,AMS,BKK,PVG,True," Amsterdam to Bangkok via Shanghai and a really bad service. No drinks and the staff dont speak English. On the way from Amsterdam to Shanghai I did ask for some drink during a flight off 11 hours, but the drinks were finished after 7 hours already! On the way back from Shanghai to Amsterdam also the same - no drinks. And each time I asked, I get the same answer that it is finished. Only water was supplied. Really bad and I will never fly this airline again.",0.004667612,0.00027123815,0.0023110933,0.10446852,0.045047216,0.0038712663,0.011767269,0.0023423254,0.0010833617,0.75716746,0.22773536,0.0055880034,0.0018598348,0.00047409508,0.0008732665,0.0005180639,0.0012043829,0.0012931094,0.00045349792,0.002731129,0.0030744695,0.0005459584,0.061166808,0.0040292526,0.0041999,0.015888356,0.001072575,0.17204775,disappointment,0.75716746,disapproval,0.22773536,neutral,0.17204775
no,5,2,2,3,2,3,3,British Airways,Solo Leisure,Business Class,2022,9,747-400 , 777,,BAH,BOS,LHR,True," Bahrain to Boston via London. First time flying BA after flying Qatar, Emirates and Oman Air business class. Check in at BAH was quick and efficient with their seperate business and first class check in area. BA uses the Dilmun lounge, which is basic but adequate. The flight from BAH to LHR was on a 777. The seats are in a 2x4x2 configuration and are very narrow (similar to premium economy seats, and marginally larger than the economy seats) though reasonably comfortable. When fully flat there is not much room, and people over 6 feet will struggle. There was hardly any storage space, and the IFE screen was very small and of poor quality. The food was very average (I had the carrot and pumpkin soup). Cabin crew was disengaged and the plane felt old and tired. The lounge in Heathrow is large, but gets too busy to be able to sit comfortably. The bathrooms in both the main BA lounges are quite dated and need a good clean far more often then they get. The quality of food in the lounge is average, though the wine and spirit selection is decent. The flight from LHR to BOS was on a 747 and this was similar to the 777 - old and tired with cramped seating for business class. Cabin crew were a bit better on this leg, though still disengaged. The food was of average quality, though the wine list, while small, was good. Overall, BA has the feel of a budget carrier compared to some of its middle eastern counterparts. The lounge is sub par, particularly when compared to the Qatar lounge in Doha, or even the Qantas / One World lounge in LAX. The business class ticket was reasonably cheap, though I can now see why. Given the choice I would not fly BA again.",0.12534258,0.00031977196,0.00061706157,0.0064833197,0.25954813,0.011905241,0.0018912634,0.0005205934,0.0006856619,0.007194759,0.006239441,0.000839874,0.00029286256,0.000934524,0.00027177526,0.017798945,0.00041474646,0.0018557365,0.00036158002,0.00029041604,0.0046279673,0.0029780834,0.029072842,0.0056467713,0.0013600172,0.0014780717,0.00029671993,0.565487,neutral,0.565487,approval,0.25954813,admiration,0.12534258
no,1,2,2,1,1,1,2,Air China,Family Leisure,Economy Class,2022,1,777,,,Los Angeles,Mumbai,Beijing,True," Los Angeles to Mumbai via Beijing. Never recommend anybody uses Air China. Cheaper price for tickets, I didnâ€™t receive my luggage when I reached Bombay. I had all my wedding stuff in my bag and wedding was after 2 days. My luggage arrived after 3 days. Waste of money and time. Lady was very rude at LAX counter, when I Checked in my luggage. They didnâ€™t provide me special veg meal. They said you donâ€™t have ordered. I showed them my tickets, after one hour they give me food. Cheaper tickets but not worth it!",0.0013928209,0.0003746338,0.035257977,0.6711433,0.015108857,0.0012252505,0.0037896154,0.0015765617,0.0009108893,0.07526042,0.036698062,0.0071532703,0.008458735,0.000541058,0.00054498675,0.003510074,0.00048702076,0.00051831926,0.0002331463,0.00065373204,0.0029232719,0.0009845532,0.034044016,0.0012670266,0.00091886485,0.0016120041,0.0040384363,0.2070772,annoyance,0.6711433,neutral,0.2070772,disappointment,0.07526042
yes,8,4,4,3,5,5,4,Cathay Pacific Airways,Solo Leisure,Economy Class,2022,3,A330-300,,,Taipei,Hong Kong,,True," Taipei to Hong Kong. At the time of booking was originally operated by the A350-900. I was shocked of the last minute change, it was replaced by A330-300 instead. Boarding was in a systematic row by row order, priority given to passengers with special needs. Simple hot meal is available on this short sector flight. The quality of the meal is below average. Nonetheless, I am very impressed with the responsiveness of the cabin crew, the service was quick, thus allow us time to have sufficient to rest. Overall flight journey is average. I hope the management look into the new way to improve the in flight catering.",0.39226252,0.003000412,0.0023337312,0.0031469888,0.031079637,0.007424383,0.0051416084,0.0041286713,0.009288334,0.010611872,0.0046891565,0.0013293333,0.0038735988,0.034466885,0.0011598134,0.008965863,0.0012843896,0.0039606784,0.001140029,0.0014158525,0.6945177,0.008914382,0.05189167,0.004246825,0.0017126388,0.0015190445,0.47000074,0.0176383,optimism,0.6945177,surprise,0.47000074,admiration,0.39226252
yes,5,3,2,4,4,3,2,Etihad Airways,Solo Leisure,Economy Class,2022,9,A380,,,Abu Dhabi,New York,,True," Abu Dhabi to New York. Aside from being long, this flight was quite unconventional. I was sitting in seat number 48 K (the first economy cabin where the stairs are). The flight attendant treated the passengers as if they were an inconvenience. She even went out of her way and roughly â€œknockedâ€ the toilet door at me and asked me to â€œhurry up, pleaseâ€ because an old lady was waiting her turn and was apparently in her way. Etihad needs to get crash courses from ANA, Japan Airlines or Qatar Airways on how to treat passengers. Also, who serves spicy chickpeas and lentils on a 14 hour flight!",0.0018313933,0.0031308166,0.0017181392,0.0052866475,0.0027598694,0.00065203215,0.0055744587,0.004805019,0.0011445895,0.001976044,0.003382616,0.0008308249,0.0005277618,0.00089761725,0.0004854755,0.000591363,0.00035650385,0.0006190308,0.00027032086,0.00016048139,0.0016798977,0.00027937285,0.0041678944,0.00018367157,0.00073777925,0.0010826003,0.0014631393,0.98134434,neutral,0.98134434,confusion,0.0055744587,annoyance,0.0052866475
no,1,1,3,1,1,2,1,American Airlines,Couple Leisure,Economy Class,2022,9,767,,,ORD,MAN,,,"Chicago to Manchester with American Airlines. Worst flight ever. Route was and is advertised with personal entertainment system choice of movies etc. Plane advertised as 787. Instead what we got was a 30 year old 767 that still had its original interior. 6 screens on the centre ceiling that you needed binoculars to see. The seats were very uncomfortable as they were the same age as the aircraft. I asked the staff if the plane was a joke, he said it was a last resort plane as they had technical issues with the Dreamliner, which I since found out was untrue. According to AA customer service the flight was changed several weeks earlier and is still being used to date as they said in their words ""we used this aircraft because it was more profitable"". The fact that it is advertised with all the mod cons did not concern them at all. The magazine in the seat pocket was all stuck together and some of them were totally in Spanish. The movie was a Disney movie and the people who made the outbound journey on this flight said the movie was in Spanish and could not be changed. The flight was unable to carry any duty free items as they didn't have anywhere to store it. AA customer service offered us a voucher for $100 off our next flight but like I told them ""Why would we ever fly with them again on a 30 year old aircraft when there are far superior carriers out there that actually give you what you pay for?"" Will never fly this airline again, which is a shame as it was the first time with AA and we were so looking forward to it.",0.004567447,0.0017265617,0.005172761,0.36445054,0.005309405,0.0014537022,0.017817853,0.0071433913,0.00019813167,0.10128088,0.16400526,0.08586753,0.0046203365,0.00022435327,0.0008594269,0.0010030259,0.000335606,0.0008615304,8.620075e-05,0.0004267972,0.0027941999,0.0003426276,0.009800669,0.0010425762,0.0007111849,0.0016532463,0.0012443401,0.27129287,annoyance,0.36445054,neutral,0.27129287,disapproval,0.16400526
yes,10,4,5,5,5,5,5,Emirates,Business,Business Class,2022,9,A380-800,,,Dubai,Seoul Incheon,,True," Dubai to Seoul Incheon. Everything was perfect, especially after getting an upgrade to first class. However the interior was an earlier one, everything was in perfect condition and worked perfect. ICE is still the best inflight entertainment system, Cabin crew was kind, helpful friendly and attentive on the level that needed. The cabin with the seat is comfortable and giving a great privacy to the travellers. You can easily work, read or relax without being interrupted. A real 1st class service.",0.8346316,0.000536874,0.00032505783,0.0011120538,0.22355294,0.0052981596,0.0009125146,0.00049625064,0.0007080116,0.001025399,0.0023903386,0.00042474834,0.00013500707,0.004193892,0.00025783773,0.018829433,0.00015860038,0.007011218,0.0016566134,0.00014599269,0.009828998,0.0043152617,0.009381696,0.0021405995,0.0003602976,0.00028556914,0.0007954965,0.11597442,admiration,0.8346316,approval,0.22355294,neutral,0.11597442
yes,8,5,5,1,4,5,4,China Southern Airlines,Couple Leisure,Economy Class,2022,3,A330,,,Brisbane,Delhi,Guangzhou,True," Brisbane to Delhi return via Guangzhou in Economy class. Punctual service. Ground staff efficient and helpful. Very comfortable and clean airplane. Cabin crew were courteous, pleasant and looked after us. Only downside the food was definitely not great, particularly on the return flights from Delhi to Guangzhou and Guangzhou to Brisbane.",0.14665572,0.000285641,0.00093741284,0.008020108,0.30851892,0.015770573,0.0011451266,0.00028074768,0.0007715208,0.0021418585,0.012942481,0.0008161207,0.00029084607,0.0011934822,0.00024155891,0.059181463,0.00017292569,0.0021144915,0.0004288461,0.00019853485,0.0061778794,0.002417067,0.013381323,0.0046660397,0.001015375,0.0003618566,0.0003354969,0.35859808,neutral,0.35859808,approval,0.30851892,admiration,0.14665572
yes,5,4,4,1,3,1,2,Turkish Airlines,Business,Economy Class,2022,4,A321,,,IST,CAI,,True," Flew Turkish Airlines from Istanbul Ataturk to Cairo on a midnight flight. Check in was easy and quick, departure lounge was chaotic. A member of Turkish Airlines ground staff was very rude to passengers who had questions about their flight and shouted at one passenger who then refused to fly. Other passengers were telling the ground staff member to calm down and behave appropriately. Passengers were very uncomfortable about the situation. Although the ground staff work for TGS, this incident reflects part of the overall Turkish Airlines product unfortunately. Most passengers had up to three pieces of carry on baggage which delayed the departure of the flight as carry on luggage would not all fit in the over head bins on the aircraft. Turkish Airlines would become more efficient if it enforced a strict carry on baggage policy like other leading airlines do. Onboard experience was OK. Food on the flight was quickly served. It was a cardboard box containing a sandwich, salad and a mousse which was not as good as Egyptair hot food offering on the same route and not what one expects for the amount of money paid for the flight.",0.0035312604,0.00014150348,0.0062325494,0.10398064,0.06666467,0.0038259756,0.0012635984,0.0003170209,0.00069091603,0.023684245,0.019945098,0.003124293,0.00083826884,0.00030528868,0.0004384671,0.000648589,0.00028740102,0.00040364507,0.00010740557,0.00034490236,0.003087585,0.00087899534,0.029210186,0.001179443,0.000757162,0.0010051351,0.00049594615,0.76975036,neutral,0.76975036,annoyance,0.10398064,approval,0.06666467
yes,9,5,4,3,4,3,4,Turkish Airlines,Couple Leisure,Economy Class,2022,8,A321-200 , 737-800,,Prague,Antalya,Istanbul,True," For my vacation to Turkey I decided to fly with Turkish Airlines instead of a charter airline like SmartWings. We boarded an A321-200 in Prague, seats were really nice with really good pitch and each seat has personal IFE which is geat for a 2 hours flight. The headphones were not very good, but thats ok. Problem was that for half of the flight the IFE wasn't working, but when it did it had plenty of movies, games, music etc. We received a warm sandwich and dessert on this flight which were tasty along with a good seletion of drinks, only problem was that only 1 drinks round was made. Second flight was on a Boeing 737-800 which was a bit older and only had screens above our heads, but it was a 55 minute flight (on the way back this flight was operated by A321-200 with IFE) and even on this short flight we received drinks and food (same sandwich just no dessert). Overall these were really nice flights and I would fly with Turkish again. The A321 was really nice and IFE for 2 hours flight is great, it is just the crew that could be little bit better.",0.89907634,0.0007262798,0.00022664692,0.0023316804,0.11933266,0.0031649033,0.0011332381,0.0012102512,0.0011109642,0.006478981,0.0029618063,0.0010148266,0.00021389201,0.029000316,0.00043784975,0.013665086,0.00046286383,0.045398403,0.0006497849,0.00041372905,0.008198573,0.0073934617,0.013689309,0.008018431,0.00074393605,0.0012929406,0.0022910293,0.043690424,admiration,0.89907634,approval,0.11933266,joy,0.045398403
yes,10,4,5,5,4,4,5,Austrian Airlines,Solo Leisure,Business Class,2022,12,767-300,,,Toronto,Vienna,,,"Austrian is my favourite airline to cross the Atlantic. I like Vienna airport for it is small, efficient and convenient. Austrian Airlines is exactly the same. On this 8+ hour night flight from Toronto to Vienna I had a very memorable experience. Because of the change of equipment from what I expected, I ended up sitting in row 7 which has no window. I wasnâ€™t happy! But since it was a night flight and I was going to sleep for most of it I thought I wonâ€™t make a fuss. During dinner service, when the flight attendant asked me if everything was OK, I said yes, adding that it would be great if she could do something about the missing window - jokingly. Well, when I woke up in the morning I look up, and on the wall where the window was supposed to be I had a painting of a window with a beautiful sunrise drawn on it in vibrant colours. Along with a very sweet note from the flight attendant that was serving me. Made my flight! That is attention to detail. Although Austrian doesnâ€™t have the newest planes (Boeing 767-300) and the latest latest business class product, itâ€™s very solid, with great service and some of the best inflight catering Iâ€™ve ever had. I actually look forward to all my meals that are prepared by the onboard chef. To end, there is the substantial Austrian coffee menu, which I adore. I love flying with Austrian!",0.8592642,0.06946149,0.00043168518,0.0012128517,0.04858005,0.004197342,0.0027810927,0.0032772992,0.0019482361,0.0025220166,0.004920484,0.0008758161,0.00038772685,0.10693024,0.0005749722,0.0075135785,0.00076808105,0.5895237,0.042803213,0.00036097472,0.01089987,0.004904056,0.009991491,0.00505261,0.0008522345,0.0012541099,0.005083376,0.005596794,admiration,0.8592642,joy,0.5895237,excitement,0.10693024
yes,10,5,5,5,5,5,5,United Airlines,Solo Leisure,Business Class,2022,10,767,,,Milan,Newark,,True, We had the most amazing flight crew on the way home from Milan to Newark. They were just lovely. Seats were very comfortable considering I have very long legs. Best experience flying ever!,0.95707506,0.0006403369,0.0005277588,0.0010144047,0.019976605,0.0028459325,0.00076747773,0.001404526,0.00055010593,0.0014148583,0.0016135452,0.0010491638,0.0002722122,0.020087574,0.0004594754,0.014044401,0.0003235481,0.035013814,0.009236672,0.00013904125,0.003785515,0.0031572147,0.0029637474,0.0015473195,0.00042600982,0.00089806,0.0017755589,0.006831188,admiration,0.95707506,joy,0.035013814,excitement,0.020087574
yes,6,3,4,4,4,2,3,Air France,Solo Leisure,Economy Class,2022,8,777-300,,,Miami,Beijing,Paris,True," Flew from Miami to Beijing via Paris. My original connection time in Paris was 3hr 15mins, so it was a shocker to me when I, through my own research, found that my flight from Miami to Paris had been delayed for 4 hours and that I would miss my connection. While I understand not all delays are the fault of the airline, it was disappointing that Air France did not contact me-a Sky Priority Customer-informing me of this, and that I had to call the SkyTeam hotline and wait for an hour to get my reroute (through Atlanta). Having said that, the inflight product was above average, and my only complaint would be the price of the Wifi. Overall a solid airline, definitely explore other options first but AF works and provides a solid flight experience.",0.016941147,0.00043946446,0.0012947643,0.03532413,0.026997587,0.002308814,0.0081782,0.0010037075,0.001484007,0.7291455,0.0322692,0.0020382865,0.0022672617,0.0008200962,0.0005020148,0.0014681198,0.0013132422,0.001217276,0.0006596112,0.0030629274,0.0037175966,0.0015875032,0.21683832,0.0039950456,0.0049431496,0.011057263,0.0028677436,0.31088254,disappointment,0.7291455,neutral,0.31088254,realization,0.21683832
yes,7,3,5,4,4,3,4,Air India,Couple Leisure,Economy Class,2022,8,787-8,,,Frankfurt,Delhi,,False," Frankfurt to Delhi. First time with Air India for me. I was pretty worried because of the mixed reviews for the airline but because of the cheap price we decided to book them anyway. The check-in and boarding was not the fastest but in the end the flight was on time. Inflight entertainment had nice current hollywood and bollywood options. The service and especially the food was very good. I had mutton with rice and my girlfriend took the vegetarian option. Both meals very very good. The Aircraft had some slight signs of usage but was clean. Overall we would take Air India again because we feeled save, had good food and the overall price-performance ratio was good.",0.81318355,0.00037314388,0.00038272547,0.0025170578,0.30673677,0.037004367,0.0067041586,0.0032750242,0.0017948304,0.016589023,0.006210391,0.0038783408,0.00086201326,0.00975005,0.020130109,0.024161726,0.0018703181,0.005456648,0.001046613,0.02445452,0.011469327,0.007674517,0.031783134,0.011845192,0.0026443691,0.008189025,0.0028823938,0.037745565,admiration,0.81318355,approval,0.30673677,neutral,0.037745565
yes,9,5,5,5,4,4,4,Garuda Indonesia,Family Leisure,Business Class,2022,8,A330-200,,,DPS,CGK,,True," Denpasar to Jakarta I was originally booked in economy class but at the gate was upgraded to a Business class seat. The flight was empty though so I don't know why I was upgraded but I am not complaining. Upon boarding, I was provided a hot towel. Shortly after take off, I was served beef Steak with vegetables and mashed potatoes, gado-gado and a caramel cake. The food was delicious. The seat was soft and comfortable. The IFE was Ok but it didn't really matter as it was only an hour and half to Jakarta. Overall, it was an almost perfect flight except for the fact that the large A330 was parked on a remote stand. Good Job Garuda!",0.60828924,0.0008686876,0.0010122649,0.0071900464,0.067106314,0.005069918,0.5588513,0.019575158,0.0004924822,0.02381217,0.019463219,0.0029633217,0.0012740896,0.0034065617,0.0008040764,0.033894498,0.0013918609,0.00951915,0.0018430857,0.0010124008,0.0117540695,0.0024589521,0.02752796,0.008449346,0.0037341407,0.0037149906,0.0066445423,0.0319393,admiration,0.60828924,confusion,0.5588513,approval,0.067106314
yes,9,5,5,5,5,4,5,ANA All Nippon Airways,Business,Business Class,2022,4,787-9,,,Hong Kong,Tokyo Haneda,,True," Hong Kong to Tokyo Haneda. They fly their latest version of 787 for this service (NH860). Business class seats have a table next to a seat, and you can put your laptop, files, etc while you eat. Seats recline into full-flat, and I do not complain about my leg room. I like this structure of seats. The food was served in a course, and wine selection was good. Cabin attendants are always paying attention to their customers. One pity was business class lounge for Singapore Airline was too crowded, and it was hard to find a seat.",0.49415725,0.00040621127,0.0004260986,0.0030512677,0.14801945,0.007973638,0.0012229093,0.0004884029,0.00083859445,0.0023880466,0.004298306,0.0005476784,0.00018405989,0.0017279299,0.00011517583,0.01787837,0.00024817826,0.008390904,0.0028149553,7.438799e-05,0.00544958,0.0052868053,0.010713642,0.0035440878,0.00051867263,0.0005274098,0.00028680894,0.40490028,admiration,0.49415725,neutral,0.40490028,approval,0.14801945
yes,8,4,5,4,3,4,3,Cathay Pacific Airways,Family Leisure,First Class,2022,8,777-300 , A340,,LHR,AKL,HKG,,"Flew London to Auckland via Hong Kong. Efficient check in at Heathrow, though Cathay lounge still under renovation which meant use of American Lounge. This whilst spacious was somewhat stark and lacked many of the refinements of CX's own lounges. It served its purpose, however. Both flights with CX were very good and the crew, especially on the second flight excellent, especially as due to a delay leaving HK we had a very tight domestic connection in Auckland. Assistance was arranged to get us quickly through the airport and we made the domestic flight with minutes to spare (a near record - 45 mins from touch down to take off, including a 10 minute walk between terminals. CX's food is generally good and it was a nice touch to be offered chopsticks to go with Asian food. Water bottles were replenished throughout the flights too. The A340 business class is dated, but from 31st October the A350 will be on the Auckland - Hong Kong route which by all accounts will offer an improvement on the already good business class seat of the Boeing 777.",0.8802219,0.00044838394,0.0002881028,0.0017324581,0.1065682,0.002515982,0.0012444386,0.0010993342,0.0006862578,0.002590908,0.0032029399,0.00052685564,0.00018057539,0.002023372,0.00021262423,0.010802693,0.00019623093,0.001741325,0.00063349423,0.00010459214,0.00446669,0.0020237216,0.008668861,0.0009854096,0.0005916576,0.0005238331,0.0006007674,0.15550043,admiration,0.8802219,neutral,0.15550043,approval,0.1065682
yes,8,5,4,5,5,4,5,Thai Airways,Solo Leisure,Economy Class,2022,6,787,,,BKK,KUL,,,"Good experience for this short haul flight. Flight attendants were a bit too fast serving the meal, although the flight is only 1 hr 50 minutes. TG417 on 30 June 2015.",0.9246799,0.00038540573,0.00028883657,0.0013535338,0.052875776,0.0018540862,0.0011019728,0.0013661504,0.0003206689,0.0013909187,0.0019042959,0.00063821656,0.00018381226,0.007931534,0.00034659775,0.05334428,0.0001788744,0.0059651444,0.0006075827,0.00014031316,0.0037104723,0.0024695927,0.0039936285,0.001690432,0.0004485937,0.00039626646,0.0013397741,0.030010635,admiration,0.9246799,gratitude,0.05334428,approval,0.052875776
