recommended,overall,seat_comfort,cabin_service,food_bev,entertainment,ground_service,value_for_money,airline,traveller_type,cabin,year_flown,month_flown,aircraft_0,aircraft_1,aircraft_2,src,dst,via,verified,review_text,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,top_1_emotion,top_1_prob,top_2_emotion,top_2_prob,top_3_emotion,top_3_prob
no,3,1,1,1,1,1,3,Emirates,Solo Leisure,Economy Class,2022,3,A380-800 , 777-300ER,,LHR,DAC,DXB,True," London Heathrow to Dhaka via Dubai, returning to Newcastle via Dubai. London Heathrow to Dubai started off well as I only had hand luggage so getting to gate was a breeze thanks to Emirates easy and intuitive mobile check-in. It all went downhill from here though. On boarding was clear my ICE seat back screen was not working or responding. Worse it wouldn't switch off and kept flickering. I informed a member of the cabin crew about the issue but there wasn't a lot of enthusiasm or effort made to help. I asked if could be switched off if it could not be made to work, and never heard anything for the rest of the flight leaving me with flickering screen to contend with for 8 hours which was distracting and didn't really help me sleep on a night flight. I understand things go wrong and am reasonable but its how you handle things that matters. Once over Dubai, landing was delayed and we were put in holding pattern for 1.5 hours due to fog. We were informed that ground staff would be on hand to help those with missed connections and those that had tight ones to make and I was relieved at first to see a lot of staff about. However it seemed they were only helping certain people and when I asked, I got yelled at very disrespecftfully to go look at the departure board. I was left to fend for myself when I only had 20 minutes to get my gate for the flight to Dhaka which was showing as ""Final Call"". Infuriated and out of breath I arrived at the gate just in time to be met with a surly and unapologetic gate staff. I was then shoved on bus in the Dubai heat and we were left there for half an hour without any updates past take-off time. We were then bussed to the cargo terminal where our plane was parked and boarded and then left for a further 45 minutes without much information. The saving grace of the DXB-DAC sector was the crew were quite friendly and warm, and unusually the catering was rather nice. Returning DAC-DXB, even getting into the aiport was a nightmare due the corruption and difficulties that have returned with using Dhaka airport and the use of the local airlines Biman handling team is slow and innefficient. The hassling for money of my elderly mother from her requested assistance was also unwelcome. The flight itself DAC-DXB was uneventful, but the food was atrocious even by Emirates standards - almost inedible. Thas was repeated on the DXB-NCL sector as well. All in all very much going downhill, even the hard product is showing some weariness and there's complacency in improvements on these - the 10 abreast seating on Boeing 777's is horrific. Staff attitude has always been their weak point but it has got particularly bad to the point of contempt, especially when things go wrong. All in all there doesn't seem to be any benefit of flyng Emirates anymore - other carriers do this better now.",0.07620755,0.013860279,0.020458864,0.041128933,0.093116365,0.018373754,0.016114349,0.013450727,0.006112273,0.013631706,0.032799486,0.0054216227,0.0013435975,0.021266783,0.0039914767,0.058979202,0.0001184948,0.027368486,0.010787496,0.0007755891,0.033050403,0.00052668195,0.022990191,0.0013005703,0.00041836177,0.005685953,0.008292384,0.4524284,neutral,0.4524284,approval,0.093116365,admiration,0.07620755
no,2,1,3,2,1,4,3,Aer Lingus,Solo Leisure,Economy Class,2022,1,A330,,,BOS,DUB,,True," Boston to Dublin. I hoping to find an alternative to my regular route through London with British Airways. I was really disappointed with Aer Lingus because the plane was incredibly uncomfortable. It was the first flight in years where actually sitting in the seats was deeply uncomfortable. And I do mean seats. I had to move twice as my first seat had a broken headphone connection, the second seat was in a weird location with fixed sides so I couldn't move my hips at all and twisted my back. I was surprised by how many people had major issues with their entertainment screen and I was surprised by how poor it was. The touchscreen was more like ""hit it 4 or 5 times"" screen and watch it go to the wrong thing. I had to use the remote to navigate and it still did not register after 3 times of hitting the button. I gave up after one show because the headphones (a double prong jack so I couldn't use my own headphones) sounded like people talking into a tin can. Everything felt so outdated. I spent a good time out of my seat toward the end of the flight trying to help my back recover. Another bizarre thing was how often they interrupted the entertainment system (or in many people's case sleep) to give inane commentary or play an advert (!) for something Irish or a charity partner. That's find at the end of the flight but in the middle of the night over and over again? It's such a shame as the connection through Dublin was lovely and the short hop to Berlin was just fine, but I just won't be putting my body through that again for long haul.",0.055247914,0.013653031,0.046301477,0.061395735,0.09124752,0.03509863,0.034982983,0.048026234,0.02313616,0.034004938,0.04773049,0.016968396,0.0051976074,0.0395422,0.016481228,0.0034789976,0.00036314205,0.031777702,0.005842754,0.0024103653,0.06700921,0.0013446925,0.04480246,0.0024743937,0.0034299488,0.023107715,0.111907504,0.13303661,neutral,0.13303661,surprise,0.111907504,approval,0.09124752
no,1,2,1,1,2,1,1,Etihad Airways,Family Leisure,Economy Class,2022,6,A320,,,Male,Abu Dhabi,,,"I have flown twice with Etihad in the last week. It was a complete disaster on both flights. Cabin Crew were unprofessional. English announcements were hardly understandable and they kept making announcements once every half an hour during the whole flights - which were both night flights! Neither sleeping nor watching movies was possible this way. Cabin temperature regulation was a mess - passengers in the first 15 rows could not take off enough clothes to deal with the heat while the others in the back were fighting for blankets, of which there were not enough for everybody. Fish for dinner was not cooked properly. Beer and white wine served at the same temperature as the coffee - ridiculous!",0.019136742,0.0032010288,0.039988674,0.08179443,0.08682701,0.023686111,0.014840588,0.008477984,0.0068810554,0.028791172,0.0629412,0.0130881695,0.002288978,0.010606054,0.0073745754,0.0015126256,9.540689e-05,0.006721694,0.0025665208,0.0009176253,0.017198196,0.00030407493,0.030307626,0.0008765818,0.0007082479,0.012805232,0.011471401,0.50459105,neutral,0.50459105,approval,0.08682701,annoyance,0.08179443
yes,9,4,4,4,5,4,5,Emirates,Couple Leisure,Economy Class,2022,11,A380,,,DXB,LHR,,True," I paid a great price for a return to Dubai from London Heathrow and the service was great. Good food, comfortable seats and excellent IFE. Both flights on schedule. Ground service on both legs equally good. No hesitation to fly with them again.",0.74211633,0.0071166023,0.0031191567,0.005726924,0.045155425,0.0057084337,0.0013992008,0.0014759125,0.0033146096,0.0030833879,0.0055586635,0.0011049947,0.00037512713,0.016216367,0.0011263187,0.022977721,5.3684926e-05,0.03616179,0.0219808,0.00020766673,0.016794348,0.00029031013,0.00621503,0.0005492388,9.582062e-05,0.0010668121,0.00388115,0.04712821,admiration,0.74211633,neutral,0.04712821,approval,0.045155425
no,1,3,1,1,3,2,1,China Eastern Airlines,Business,Economy Class,2022,9,A330,,,AMS,BKK,PVG,True," Amsterdam to Bangkok via Shanghai and a really bad service. No drinks and the staff dont speak English. On the way from Amsterdam to Shanghai I did ask for some drink during a flight off 11 hours, but the drinks were finished after 7 hours already! On the way back from Shanghai to Amsterdam also the same - no drinks. And each time I asked, I get the same answer that it is finished. Only water was supplied. Really bad and I will never fly this airline again.",0.012284374,0.0021925357,0.040529586,0.07936121,0.07099992,0.022014529,0.0140879005,0.0077270824,0.006191675,0.028371908,0.07030605,0.014878283,0.0025480678,0.007824399,0.0075646443,0.0009982483,0.000105871666,0.0043934477,0.0022796511,0.0009566008,0.012188765,0.0002787725,0.025900127,0.0007785915,0.00075810234,0.01414552,0.008660832,0.54167336,neutral,0.54167336,annoyance,0.07936121,approval,0.07099992
no,5,2,2,3,2,3,3,British Airways,Solo Leisure,Business Class,2022,9,747-400 , 777,,BAH,BOS,LHR,True," Bahrain to Boston via London. First time flying BA after flying Qatar, Emirates and Oman Air business class. Check in at BAH was quick and efficient with their seperate business and first class check in area. BA uses the Dilmun lounge, which is basic but adequate. The flight from BAH to LHR was on a 777. The seats are in a 2x4x2 configuration and are very narrow (similar to premium economy seats, and marginally larger than the economy seats) though reasonably comfortable. When fully flat there is not much room, and people over 6 feet will struggle. There was hardly any storage space, and the IFE screen was very small and of poor quality. The food was very average (I had the carrot and pumpkin soup). Cabin crew was disengaged and the plane felt old and tired. The lounge in Heathrow is large, but gets too busy to be able to sit comfortably. The bathrooms in both the main BA lounges are quite dated and need a good clean far more often then they get. The quality of food in the lounge is average, though the wine and spirit selection is decent. The flight from LHR to BOS was on a 747 and this was similar to the 777 - old and tired with cramped seating for business class. Cabin crew were a bit better on this leg, though still disengaged. The food was of average quality, though the wine list, while small, was good. Overall, BA has the feel of a budget carrier compared to some of its middle eastern counterparts. The lounge is sub par, particularly when compared to the Qatar lounge in Doha, or even the Qantas / One World lounge in LAX. The business class ticket was reasonably cheap, though I can now see why. Given the choice I would not fly BA again.",0.060813915,0.0064014983,0.021640033,0.041170362,0.09214853,0.016003814,0.010044737,0.0081082275,0.0047909906,0.013964668,0.037569035,0.005969084,0.0011660425,0.014774062,0.0038273844,0.005619111,7.123481e-05,0.012203856,0.007818229,0.0006125071,0.01720217,0.00029235976,0.021965671,0.0007295028,0.00036032303,0.006226592,0.00763373,0.58087236,neutral,0.58087236,approval,0.09214853,admiration,0.060813915
no,1,2,2,1,1,1,2,Air China,Family Leisure,Economy Class,2022,1,777,,,Los Angeles,Mumbai,Beijing,True," Los Angeles to Mumbai via Beijing. Never recommend anybody uses Air China. Cheaper price for tickets, I didnâ€™t receive my luggage when I reached Bombay. I had all my wedding stuff in my bag and wedding was after 2 days. My luggage arrived after 3 days. Waste of money and time. Lady was very rude at LAX counter, when I Checked in my luggage. They didnâ€™t provide me special veg meal. They said you donâ€™t have ordered. I showed them my tickets, after one hour they give me food. Cheaper tickets but not worth it!",0.021463836,0.003374065,0.028046628,0.05486337,0.07322093,0.016108043,0.011568424,0.007065023,0.0044950526,0.01739575,0.046789184,0.007830502,0.0014611772,0.009419805,0.0044363053,0.0015373619,6.737716e-05,0.0061149825,0.0035786931,0.00061143434,0.011046028,0.00022948901,0.022940425,0.0005978911,0.00045674652,0.007712727,0.0076052337,0.6299636,neutral,0.6299636,approval,0.07322093,annoyance,0.05486337
yes,8,4,4,3,5,5,4,Cathay Pacific Airways,Solo Leisure,Economy Class,2022,3,A330-300,,,Taipei,Hong Kong,,True," Taipei to Hong Kong. At the time of booking was originally operated by the A350-900. I was shocked of the last minute change, it was replaced by A330-300 instead. Boarding was in a systematic row by row order, priority given to passengers with special needs. Simple hot meal is available on this short sector flight. The quality of the meal is below average. Nonetheless, I am very impressed with the responsiveness of the cabin crew, the service was quick, thus allow us time to have sufficient to rest. Overall flight journey is average. I hope the management look into the new way to improve the in flight catering.",0.13378029,0.019298876,0.018085029,0.034821443,0.08667111,0.03446873,0.0078176735,0.007404187,0.028886665,0.022310318,0.030974481,0.007907092,0.0027785304,0.048740603,0.009813928,0.01370285,0.0002793201,0.07998258,0.008210224,0.0014407,0.19703457,0.0011587418,0.033077344,0.002083002,0.0014361675,0.011419728,0.037349496,0.119066335,optimism,0.19703457,admiration,0.13378029,neutral,0.119066335
yes,5,3,2,4,4,3,2,Etihad Airways,Solo Leisure,Economy Class,2022,9,A380,,,Abu Dhabi,New York,,True," Abu Dhabi to New York. Aside from being long, this flight was quite unconventional. I was sitting in seat number 48 K (the first economy cabin where the stairs are). The flight attendant treated the passengers as if they were an inconvenience. She even went out of her way and roughly â€œknockedâ€ the toilet door at me and asked me to â€œhurry up, pleaseâ€ because an old lady was waiting her turn and was apparently in her way. Etihad needs to get crash courses from ANA, Japan Airlines or Qatar Airways on how to treat passengers. Also, who serves spicy chickpeas and lentils on a 14 hour flight!",0.024075126,0.004341529,0.019410325,0.03587524,0.05268196,0.011786877,0.010577676,0.008440685,0.0029190974,0.010500856,0.034409333,0.005212031,0.00094978214,0.008316202,0.0027411282,0.0027055836,5.6581484e-05,0.005938466,0.0036845128,0.0004598759,0.00839837,0.00020376066,0.015806103,0.0004737699,0.00028883718,0.0050554886,0.0049565695,0.71973413,neutral,0.71973413,approval,0.05268196,annoyance,0.03587524
no,1,1,3,1,1,2,1,American Airlines,Couple Leisure,Economy Class,2022,9,767,,,ORD,MAN,,,"Chicago to Manchester with American Airlines. Worst flight ever. Route was and is advertised with personal entertainment system choice of movies etc. Plane advertised as 787. Instead what we got was a 30 year old 767 that still had its original interior. 6 screens on the centre ceiling that you needed binoculars to see. The seats were very uncomfortable as they were the same age as the aircraft. I asked the staff if the plane was a joke, he said it was a last resort plane as they had technical issues with the Dreamliner, which I since found out was untrue. According to AA customer service the flight was changed several weeks earlier and is still being used to date as they said in their words ""we used this aircraft because it was more profitable"". The fact that it is advertised with all the mod cons did not concern them at all. The magazine in the seat pocket was all stuck together and some of them were totally in Spanish. The movie was a Disney movie and the people who made the outbound journey on this flight said the movie was in Spanish and could not be changed. The flight was unable to carry any duty free items as they didn't have anywhere to store it. AA customer service offered us a voucher for $100 off our next flight but like I told them ""Why would we ever fly with them again on a 30 year old aircraft when there are far superior carriers out there that actually give you what you pay for?"" Will never fly this airline again, which is a shame as it was the first time with AA and we were so looking forward to it.",0.018678479,0.012007842,0.026917472,0.051096007,0.05197673,0.012758459,0.031673342,0.037753932,0.0036741262,0.014298988,0.03827881,0.006453989,0.0014848479,0.010821945,0.0032503554,0.0031867933,9.4771276e-05,0.009121526,0.003731964,0.00069331424,0.009877876,0.00031152344,0.019632649,0.0007457552,0.0007130414,0.0077563804,0.010284573,0.6127245,neutral,0.6127245,approval,0.05197673,annoyance,0.051096007
yes,10,4,5,5,5,5,5,Emirates,Business,Business Class,2022,9,A380-800,,,Dubai,Seoul Incheon,,True," Dubai to Seoul Incheon. Everything was perfect, especially after getting an upgrade to first class. However the interior was an earlier one, everything was in perfect condition and worked perfect. ICE is still the best inflight entertainment system, Cabin crew was kind, helpful friendly and attentive on the level that needed. The cabin with the seat is comfortable and giving a great privacy to the travellers. You can easily work, read or relax without being interrupted. A real 1st class service.",0.49079257,0.009923712,0.008375233,0.01487511,0.08962071,0.011416222,0.0039732195,0.004168104,0.0045177224,0.006655775,0.015303356,0.0026410248,0.000741288,0.021829078,0.0023175208,0.02623693,7.832482e-05,0.031936314,0.02656472,0.00041885793,0.022927893,0.00039243372,0.012827593,0.0007995747,0.00019046107,0.00263357,0.0060650553,0.18177761,admiration,0.49079257,neutral,0.18177761,approval,0.08962071
yes,8,5,5,1,4,5,4,China Southern Airlines,Couple Leisure,Economy Class,2022,3,A330,,,Brisbane,Delhi,Guangzhou,True," Brisbane to Delhi return via Guangzhou in Economy class. Punctual service. Ground staff efficient and helpful. Very comfortable and clean airplane. Cabin crew were courteous, pleasant and looked after us. Only downside the food was definitely not great, particularly on the return flights from Delhi to Guangzhou and Guangzhou to Brisbane.",0.10385093,0.0061630793,0.02025181,0.037115578,0.10814216,0.017568737,0.0074932314,0.005835929,0.005592693,0.013492081,0.037600853,0.005490969,0.0012875265,0.016375966,0.0041731317,0.0066758837,8.349165e-05,0.014521873,0.014334912,0.0006863177,0.02103233,0.00031799584,0.022658402,0.00079996843,0.0003675991,0.0060760444,0.007336948,0.5146736,neutral,0.5146736,approval,0.10814216,admiration,0.10385093
yes,5,4,4,1,3,1,2,Turkish Airlines,Business,Economy Class,2022,4,A321,,,IST,CAI,,True," Flew Turkish Airlines from Istanbul Ataturk to Cairo on a midnight flight. Check in was easy and quick, departure lounge was chaotic. A member of Turkish Airlines ground staff was very rude to passengers who had questions about their flight and shouted at one passenger who then refused to fly. Other passengers were telling the ground staff member to calm down and behave appropriately. Passengers were very uncomfortable about the situation. Although the ground staff work for TGS, this incident reflects part of the overall Turkish Airlines product unfortunately. Most passengers had up to three pieces of carry on baggage which delayed the departure of the flight as carry on luggage would not all fit in the over head bins on the aircraft. Turkish Airlines would become more efficient if it enforced a strict carry on baggage policy like other leading airlines do. Onboard experience was OK. Food on the flight was quickly served. It was a cardboard box containing a sandwich, salad and a mousse which was not as good as Egyptair hot food offering on the same route and not what one expects for the amount of money paid for the flight.",0.023924885,0.0032571617,0.027131524,0.054093163,0.0739964,0.015820637,0.012227982,0.008105061,0.004172721,0.016604593,0.04486579,0.007681472,0.0013075805,0.009965476,0.004176101,0.0019433002,6.205311e-05,0.0063097305,0.002964657,0.00058279966,0.0113591775,0.00023032428,0.022125287,0.0006045132,0.0003810207,0.0070215575,0.007675548,0.6314095,neutral,0.6314095,approval,0.0739964,annoyance,0.054093163
yes,9,5,4,3,4,3,4,Turkish Airlines,Couple Leisure,Economy Class,2022,8,A321-200 , 737-800,,Prague,Antalya,Istanbul,True," For my vacation to Turkey I decided to fly with Turkish Airlines instead of a charter airline like SmartWings. We boarded an A321-200 in Prague, seats were really nice with really good pitch and each seat has personal IFE which is geat for a 2 hours flight. The headphones were not very good, but thats ok. Problem was that for half of the flight the IFE wasn't working, but when it did it had plenty of movies, games, music etc. We received a warm sandwich and dessert on this flight which were tasty along with a good seletion of drinks, only problem was that only 1 drinks round was made. Second flight was on a Boeing 737-800 which was a bit older and only had screens above our heads, but it was a 55 minute flight (on the way back this flight was operated by A321-200 with IFE) and even on this short flight we received drinks and food (same sandwich just no dessert). Overall these were really nice flights and I would fly with Turkish again. The A321 was really nice and IFE for 2 hours flight is great, it is just the crew that could be little bit better.",0.41379264,0.012102674,0.009955858,0.018569143,0.10452553,0.01341364,0.0047390093,0.0046210573,0.005545488,0.008306334,0.018478386,0.0031067894,0.0008915675,0.025562322,0.0028533097,0.02902515,8.328237e-05,0.03761152,0.027907679,0.00046778237,0.030816423,0.00041795077,0.0156015875,0.0008955107,0.00023825964,0.0034458474,0.0074263187,0.19959903,admiration,0.41379264,neutral,0.19959903,approval,0.10452553
yes,10,4,5,5,4,4,5,Austrian Airlines,Solo Leisure,Business Class,2022,12,767-300,,,Toronto,Vienna,,,"Austrian is my favourite airline to cross the Atlantic. I like Vienna airport for it is small, efficient and convenient. Austrian Airlines is exactly the same. On this 8+ hour night flight from Toronto to Vienna I had a very memorable experience. Because of the change of equipment from what I expected, I ended up sitting in row 7 which has no window. I wasnâ€™t happy! But since it was a night flight and I was going to sleep for most of it I thought I wonâ€™t make a fuss. During dinner service, when the flight attendant asked me if everything was OK, I said yes, adding that it would be great if she could do something about the missing window - jokingly. Well, when I woke up in the morning I look up, and on the wall where the window was supposed to be I had a painting of a window with a beautiful sunrise drawn on it in vibrant colours. Along with a very sweet note from the flight attendant that was serving me. Made my flight! That is attention to detail. Although Austrian doesnâ€™t have the newest planes (Boeing 767-300) and the latest latest business class product, itâ€™s very solid, with great service and some of the best inflight catering Iâ€™ve ever had. I actually look forward to all my meals that are prepared by the onboard chef. To end, there is the substantial Austrian coffee menu, which I adore. I love flying with Austrian!",0.45084694,0.03347518,0.006467822,0.011458127,0.076350585,0.010017645,0.002913447,0.0029132983,0.006192448,0.0054692216,0.010830057,0.0020737366,0.00077555486,0.024611862,0.0021681914,0.031519935,8.184292e-05,0.0682919,0.096346565,0.00037938965,0.03572777,0.00039724482,0.011720522,0.00081711396,0.00028923736,0.0027470333,0.007010558,0.09810685,admiration,0.45084694,neutral,0.09810685,love,0.096346565
yes,10,5,5,5,5,5,5,United Airlines,Solo Leisure,Business Class,2022,10,767,,,Milan,Newark,,True, We had the most amazing flight crew on the way home from Milan to Newark. They were just lovely. Seats were very comfortable considering I have very long legs. Best experience flying ever!,0.7400987,0.008513367,0.0027963386,0.005076771,0.042382486,0.0053456826,0.001259353,0.0013345281,0.0031925796,0.0027589635,0.004932953,0.0009913007,0.0003541586,0.015538305,0.0010204929,0.025061592,5.260402e-05,0.038611613,0.030669391,0.00019841475,0.016188713,0.0002800203,0.0056208856,0.0005249802,9.3837e-05,0.0009583705,0.0035275181,0.042616084,admiration,0.7400987,neutral,0.042616084,approval,0.042382486
yes,6,3,4,4,4,2,3,Air France,Solo Leisure,Economy Class,2022,8,777-300,,,Miami,Beijing,Paris,True," Flew from Miami to Beijing via Paris. My original connection time in Paris was 3hr 15mins, so it was a shocker to me when I, through my own research, found that my flight from Miami to Paris had been delayed for 4 hours and that I would miss my connection. While I understand not all delays are the fault of the airline, it was disappointing that Air France did not contact me-a Sky Priority Customer-informing me of this, and that I had to call the SkyTeam hotline and wait for an hour to get my reroute (through Atlanta). Having said that, the inflight product was above average, and my only complaint would be the price of the Wifi. Overall a solid airline, definitely explore other options first but AF works and provides a solid flight experience.",0.015825653,0.0023958115,0.07590344,0.11526417,0.09537545,0.0399685,0.019747263,0.010787369,0.017302664,0.063466914,0.0764896,0.03212261,0.006153569,0.0111641865,0.021536265,0.001096975,0.00022791582,0.00651386,0.0029379092,0.0023033416,0.029001074,0.0005971218,0.04274712,0.0016305008,0.0026703475,0.03766075,0.026579399,0.24253024,neutral,0.24253024,annoyance,0.11526417,approval,0.09537545
yes,7,3,5,4,4,3,4,Air India,Couple Leisure,Economy Class,2022,8,787-8,,,Frankfurt,Delhi,,False," Frankfurt to Delhi. First time with Air India for me. I was pretty worried because of the mixed reviews for the airline but because of the cheap price we decided to book them anyway. The check-in and boarding was not the fastest but in the end the flight was on time. Inflight entertainment had nice current hollywood and bollywood options. The service and especially the food was very good. I had mutton with rice and my girlfriend took the vegetarian option. Both meals very very good. The Aircraft had some slight signs of usage but was clean. Overall we would take Air India again because we feeled save, had good food and the overall price-performance ratio was good.",0.14201945,0.007649762,0.0305585,0.05492727,0.15859845,0.02989631,0.008443271,0.0053926944,0.017280748,0.027100066,0.04579541,0.010039564,0.0025586425,0.027616505,0.010244746,0.007491868,0.00015824258,0.02803081,0.015908198,0.001143071,0.06915349,0.00057335146,0.040808227,0.0015403809,0.00093444943,0.012410621,0.0174876,0.22623828,neutral,0.22623828,approval,0.15859845,admiration,0.14201945
yes,9,5,5,5,4,4,4,Garuda Indonesia,Family Leisure,Business Class,2022,8,A330-200,,,DPS,CGK,,True," Denpasar to Jakarta I was originally booked in economy class but at the gate was upgraded to a Business class seat. The flight was empty though so I don't know why I was upgraded but I am not complaining. Upon boarding, I was provided a hot towel. Shortly after take off, I was served beef Steak with vegetables and mashed potatoes, gado-gado and a caramel cake. The food was delicious. The seat was soft and comfortable. The IFE was Ok but it didn't really matter as it was only an hour and half to Jakarta. Overall, it was an almost perfect flight except for the fact that the large A330 was parked on a remote stand. Good Job Garuda!",0.21368882,0.011694991,0.017642716,0.034315925,0.13240469,0.01846147,0.007899741,0.0066246395,0.007293347,0.013640965,0.030578842,0.005138286,0.0013082607,0.027780395,0.004371793,0.016701365,9.312844e-05,0.032210965,0.021044068,0.0006524727,0.038692825,0.00042920845,0.02429645,0.0010531105,0.00039493898,0.0060519297,0.010276793,0.3152579,neutral,0.3152579,admiration,0.21368882,approval,0.13240469
yes,9,5,5,5,5,4,5,ANA All Nippon Airways,Business,Business Class,2022,4,787-9,,,Hong Kong,Tokyo Haneda,,True," Hong Kong to Tokyo Haneda. They fly their latest version of 787 for this service (NH860). Business class seats have a table next to a seat, and you can put your laptop, files, etc while you eat. Seats recline into full-flat, and I do not complain about my leg room. I like this structure of seats. The food was served in a course, and wine selection was good. Cabin attendants are always paying attention to their customers. One pity was business class lounge for Singapore Airline was too crowded, and it was hard to find a seat.",0.085890144,0.007862956,0.02268567,0.044426873,0.11945255,0.019101065,0.009177245,0.006978774,0.006781687,0.016273262,0.039304756,0.006185446,0.0013821874,0.019602634,0.004709015,0.007965041,8.267409e-05,0.01820221,0.011513314,0.0006958912,0.028857814,0.00034479366,0.02609087,0.00090034324,0.0004377928,0.006991471,0.009209316,0.4788941,neutral,0.4788941,approval,0.11945255,admiration,0.085890144
yes,8,4,5,4,3,4,3,Cathay Pacific Airways,Family Leisure,First Class,2022,8,777-300 , A340,,LHR,AKL,HKG,,"Flew London to Auckland via Hong Kong. Efficient check in at Heathrow, though Cathay lounge still under renovation which meant use of American Lounge. This whilst spacious was somewhat stark and lacked many of the refinements of CX's own lounges. It served its purpose, however. Both flights with CX were very good and the crew, especially on the second flight excellent, especially as due to a delay leaving HK we had a very tight domestic connection in Auckland. Assistance was arranged to get us quickly through the airport and we made the domestic flight with minutes to spare (a near record - 45 mins from touch down to take off, including a 10 minute walk between terminals. CX's food is generally good and it was a nice touch to be offered chopsticks to go with Asian food. Water bottles were replenished throughout the flights too. The A340 business class is dated, but from 31st October the A350 will be on the Auckland - Hong Kong route which by all accounts will offer an improvement on the already good business class seat of the Boeing 777.",0.31474167,0.013744885,0.013497062,0.02380042,0.111386195,0.014840399,0.0061490247,0.0058657513,0.0058221878,0.010109831,0.023449805,0.0040797964,0.0010382468,0.025523752,0.0034303635,0.016517827,8.5796026e-05,0.032950968,0.027355619,0.00055623427,0.02874018,0.00042318433,0.019620541,0.00092636555,0.00030674846,0.0046255533,0.008866823,0.28154477,admiration,0.31474167,neutral,0.28154477,approval,0.111386195
yes,8,5,4,5,5,4,5,Thai Airways,Solo Leisure,Economy Class,2022,6,787,,,BKK,KUL,,,"Good experience for this short haul flight. Flight attendants were a bit too fast serving the meal, although the flight is only 1 hr 50 minutes. TG417 on 30 June 2015.",0.11079552,0.008338028,0.026921157,0.052383985,0.14237651,0.023647176,0.010363022,0.007264263,0.009633561,0.020676304,0.042117957,0.007667123,0.0017592967,0.025364393,0.006480052,0.007937955,0.0001036528,0.02310133,0.010517531,0.0008188831,0.041053656,0.0004312292,0.033517934,0.0011360894,0.0005607825,0.008956653,0.013645104,0.36243084,neutral,0.36243084,approval,0.14237651,admiration,0.11079552
no,6,4,3,4,4,1,3,Egyptair,Couple Leisure,Economy Class,2015,1,A330 , 737,,LHR,SSH,CAI,,"Mainly booked this Egyptair trip because we got a great price on a flight/hotel package in Sharm el Sheikh. That said, lets say that a great price is a great price for a reason - and usually not a good reason. Before even getting on the plane my customer service nightmare had begun. Our original flight was IAD to LHR (10hr Layover) and then to CAI and SSH. Well about two weeks before we leave, Egyptair cancels our layover in LHR, thus getting us into SSH a day early. That sounds great, but now I have to pay for an extra night of hotel. When I told Egyptair the issue caused by the change, they refused to let us cancel, reimburse any of the extra hotel night. In the end, I just sucked it up and paid. As for the flight itself, the leg from LHR-CAI was a pleasant surprise. We were on a well maintained A330 with decent entertainment and food. No complaints there. On our flight from CAI-SSH, the plane was an old B737. Bottomline - the flights were ok, but the customer and ground service was so bad that I cannot recommend this airline.",0.5443452,0.009791978,0.007964694,0.014003612,0.08709831,0.010908833,0.0033529145,0.0031623861,0.0052470416,0.006625318,0.013890262,0.0024727122,0.0007485585,0.0234459,0.0024824755,0.018869609,7.4370815e-05,0.037277386,0.026262047,0.00038859565,0.026768897,0.00038008412,0.013451611,0.0007884968,0.00019909267,0.0026899027,0.00714332,0.13016629,admiration,0.5443452,neutral,0.13016629,approval,0.08709831
no,3,4,1,1,4,4,3,Emirates,Couple Leisure,Economy Class,2022,10,A380,,,Dubai,Heathrow,,,"I did 4 flights with Emirates over a 3 week period and on each trip there was issues. Seats and entertainment was fine with no issues. Service and food horrendous. Cabin crew were rude and only thing they where interested in was how quickly they could dish the meals out. Have put a complaint in with Emirates due to a member of staff 'pushing' my fiancÃ© out the way when letting another passanger sit down. On the way home even though sitting next to the cabin crew station, they wouldn't answer the cabin crew service button so I could buy duty free. Also having to listen to the lead cabin crew staff member tell off her staff was a joke. Avoid if you can.",0.017906,0.0036923152,0.032437712,0.06652214,0.0700559,0.018014533,0.01405168,0.008840412,0.0048874286,0.021149645,0.05215873,0.009584684,0.0017890724,0.009472706,0.005116652,0.0014037287,7.591856e-05,0.0060558096,0.0024935228,0.00069596287,0.012337303,0.00024702045,0.024323238,0.000679649,0.00055085134,0.0096816225,0.00864749,0.59712833,neutral,0.59712833,approval,0.0700559,annoyance,0.06652214
